obs;r;alpha_KD
434;-0.0204408822;0.0003484392
433;0.0126299528;0.0004091419
432;0.0138059439;0.0003713478
431;-0.0351000206;0.0003310379
430;0.0382309983;0.0004456544
429;-0.0418684399;0.0003338786
428;0.0052072641;0.0004663469
427;-0.0000241090;0.0004504430
426;0.0401120053;0.0004520582
425;-0.0178685100;0.0003071165
424;0.0115093551;0.0003752324
423;-0.0148855376;0.0003329874
422;0.0276475212;0.0003949980
421;-0.0175625250;0.0002846027
420;0.0625061356;0.0003592035
419;-0.0325301447;0.0001160373
418;0.0165036501;0.0002535953
417;-0.0354786457;0.0001831395
416;-0.0182633256;0.0003433217
415;-0.0228266047;0.0004267324
414;-0.0150314825;0.0005258679
413;0.0679661206;0.0005903941
412;0.0027125017;0.0003472925
411;-0.0201992595;0.0003385129
410;-0.0043081424;0.0004192757
409;0.0306059279;0.0004374231
408;0.0127032748;0.0003251403
407;-0.0134350515;0.0002796333
406;-0.0202724222;0.0003314225
405;-0.0540970485;0.0004168274
404;0.0049670489;0.0006599577
403;-0.0156661737;0.0006405117
402;0.0057149911;0.0007170643
401;-0.0452086331;0.0006936147
400;0.0023769168;0.0009184200
399;0.0128196943;0.0009114985
398;0.0131108083;0.0008557644
397;0.0267467835;0.0007976586
396;0.0435303400;0.0006772193
395;0.0000416974;0.0004845904
394;-0.0255466238;0.0004868597
393;0.0595352770;0.0006107033
392;-0.0593118543;0.0003337170
391;-0.0280102341;0.0006353698
390;-0.0280329572;0.0008003638
389;0.0055954820;0.0009647891
388;-0.0079709449;0.0009388956
387;-0.0413652583;0.0009895066
386;0.0670264156;0.0012397090
385;-0.0208065901;0.0008607860
384;0.0161749368;0.0009911564
383;0.0016732759;0.0009042289
382;0.0696408775;0.0009003910
381;-0.0154448387;0.0005110470
380;-0.0234801904;0.0006058815
379;0.0474166528;0.0007613924
378;0.0179244484;0.0004632157
377;0.0466808655;0.0003446386
376;-0.0210409563;0.0000375940
375;0.0037745219;0.0001782935
374;-0.0276170812;0.0001552265
373;-0.0000597577;0.0003431221
372;0.0000038708;0.0003467393
371;0.0185881057;0.0003499218
370;0.0008852412;0.0002309176
369;0.0331851403;0.0002270869
368;0.0617240916;0.0000081178
367;-0.0599516094;-0.0003717121
366;0.0373299410;0.0000025948
365;0.0695363972;-0.0002049653
364;0.0187289257;-0.0005581690
363;0.0907588351;-0.0006515757
362;-0.0244450228;-0.0010319648
361;0.0149811088;-0.0009362313
360;-0.0388737104;-0.0010017949
359;0.0194057847;-0.0008412422
358;0.0576334242;-0.0009235908
357;0.0484746822;-0.0011237439
356;-0.0844780838;-0.0013130729
355;0.0115465258;-0.0009797009
354;-0.0798687954;-0.0010297569
353;0.0108024003;-0.0006614647
352;0.0539285645;-0.0007216005
351;-0.0711130522;-0.0009682837
350;0.0372064036;-0.0006235002
349;0.0367691525;-0.0007989739
348;-0.0603561549;-0.0009741162
347;0.0042233009;-0.0006854316
346;0.0126854848;-0.0007099399
345;0.0559494623;-0.0007761304
344;-0.1767150664;-0.0010518050
343;0.1093425555;-0.0000285672
342;0.1049211658;-0.0005570696
341;-0.1671934170;-0.0009653145
340;-0.0667652844;-0.0001328967
339;-0.0147316865;0.0003331891
338;-0.0655207983;0.0004391141
337;0.0317044371;0.0009821345
336;0.0066183828;0.0007148087
335;-0.0621706545;0.0006642405
334;-0.0640286037;0.0012453135
333;0.1166961199;0.0020499938
332;0.0132391107;0.0008000579
331;0.0178679003;0.0006638909
330;0.0009851950;0.0004785237
329;0.0279610235;0.0004743728
328;0.0053112427;0.0001902440
327;0.1401087208;0.0001386411
326;-0.1071992447;-0.0009894962
325;-0.0175747604;-0.0000886885
324;-0.0053987174;0.0000990459
323;-0.0025918568;0.0001633240
322;-0.0836671428;0.0001968486
321;-0.0108862053;0.0014698264
320;-0.0221067204;0.0016867725
319;-0.0716375619;0.0021332396
318;0.0307369302;0.0035150421
317;0.0179146651;0.0030573957
316;0.0030203164;0.0027904494
315;-0.0304166953;0.0027883523
314;-0.0128246862;0.0034193313
313;-0.0277780383;0.0037079203
312;0.0027627796;0.0042426785
311;0.0272378483;0.0042661173
310;0.0071898800;0.0038906296
309;0.0198030248;0.0038355176
308;-0.0416869268;0.0035389431
307;-0.0138534808;0.0043939394
306;0.0434902644;0.0046815482
305;-0.0036446000;0.0040824384
304;0.0563345531;0.0042279329
303;0.0606410902;0.0031837045
302;-0.0462015451;0.0012011568
301;-0.0937074034;0.0031050270
300;-0.0111021823;0.0051712103
299;-0.0360321884;0.0053968945
298;-0.0385236401;0.0059206049
297;0.0084248883;0.0064201885
296;0.0033387310;0.0064030611
295;-0.0421908190;0.0064392041
294;0.0062073494;0.0069687514
293;0.0000531356;0.0069810987
292;0.0594562175;0.0070530502
291;-0.0245403954;0.0065650484
290;-0.0312323626;0.0069091469
289;0.0513757096;0.0073380729
288;0.0249579487;0.0068958444
287;-0.0530126650;0.0067109847
286;0.1028022987;0.0074099721
285;-0.1012675364;0.0064786355
284;-0.0354061115;0.0078863301
283;0.0223830824;0.0084232230
282;-0.0290516466;0.0082697332
281;-0.0178203436;0.0087589620
280;0.0151472889;0.0091165299
279;-0.0149187163;0.0090306161
278;0.0059475614;0.0093867905
277;-0.0291893244;0.0094381999
276;0.0105367116;0.0101218314
275;-0.0104998520;0.0101073491
274;0.0305920840;0.0105280588
273;-0.0406662394;0.0101156209
272;-0.0061841520;0.0112829514
271;0.0287135748;0.0117275704
270;0.0172965585;0.0112717468
269;0.0312740509;0.0111028932
268;-0.0180403595;0.0105872154
267;0.0061583504;0.0113555787
266;0.0603912202;-0.0106553034
265;0.0443454992;0.0102241110
264;0.0820109676;0.0094241494
263;0.0125122460;0.0079306578
262;0.0241025955;0.0078182754
261;0.0200267556;0.0074629500
260;0.0301369682;0.0071859368
259;0.0533842505;0.0066901351
258;-0.0383756175;0.0056900124
257;0.0080472726;0.0067092378
256;0.0281903528;0.0066642727
255;-0.0593870781;-0.0105839919
254;-0.0587899368;0.0078166392
253;-0.0215347569;0.0097613421
252;0.1583306711;0.0108602338
251;0.0909700375;0.0067892034
250;0.1010895873;0.0046218880
249;-0.0301002925;-0.0099054423
248;0.0299398920;0.0026280937
247;-0.0272948312;-0.0099499691
246;0.0322049674;0.0027843139
245;0.0308536777;-0.0099818066
244;0.0902811523;-0.0099177629
243;0.0497245103;-0.0096732849
242;0.0524319884;-0.0095415260
241;0.0483990415;-0.0093952149
240;-0.0761492558;-0.0092561548
239;0.0248625787;-0.0095254642
238;0.0099684975;-0.0094663505
237;-0.0326578640;-0.0094553649
236;0.0453582675;-0.0095852118
235;0.0529744293;-0.0094563164
234;-0.0116187096;-0.0092955020
233;-0.0131167806;-0.0093580625
232;-0.0228457785;-0.0094262852
231;-0.0247197169;-0.0095285873
230;0.0227531598;-0.0096374621
229;-0.0793362117;-0.0095828648
228;0.1142385816;-0.0098778759
227;0.0349414236;-0.0095009021
226;-0.0185412671;-0.0093970397
225;0.0469526801;-0.0094895625
224;0.0282971186;-0.0093378343
223;-0.0503705022;-0.0092532704
222;-0.0130728255;-0.0094693020
221;0.0105068979;-0.0095441325
220;-0.0666925017;-0.0095300068
219;0.0175824687;-0.0098060641
218;0.0558009214;-0.0097679128
217;0.0189166400;-0.0095801629
216;-0.0538855708;-0.0095325801
215;0.0025187700;-0.0097700348
214;0.0183256692;-0.0097888382
213;0.0079001883;-0.0097455317
212;-0.0405153571;-0.0097430308
211;0.0154454836;-0.0099326365
210;0.0103991588;-0.0099018458
209;-0.0789825747;-0.0098907377
208;-0.0853405461;-0.0102326347
207;0.0727804141;-0.0105885488
206;-0.0251552589;-0.0103443205
205;0.0163816080;-0.0104768765
204;-0.0205690673;-0.0104485162
203;-0.0156515606;-0.0105653149
202;-0.0727310324;-0.0106636607
201;0.1210558776;-0.0109790407
200;0.0971715620;-0.0105401155
199;0.0077255877;-0.0101643238
198;-0.0177501024;-0.0101670452
197;0.0851395059;-0.0102820242
196;0.0311845334;-0.0099320390
195;0.0000348791;-0.0098213694
194;0.0321727613;-0.0098573932
193;-0.0256436749;-0.0097378022
192;0.0173816244;-0.0098989335
191;0.0454427936;-0.0098513892
190;0.0091745290;-0.0096601947
189;0.0093567565;-0.0096503034
188;-0.0152881217;-0.0096392653
187;-0.0435520898;-0.0097561384
186;-0.0498300201;-0.0100175827
185;0.0197814423;-0.0103081300
184;0.0471191697;-0.0102513180
183;0.0560368847;-0.0100496793
182;-0.0091949188;-0.0097899546
181;0.0252776562;-0.0098811669
180;-0.0452723391;-0.0097835180
179;0.0090598151;-0.0100736706
178;0.0547922574;-0.0100680017
177;0.0723745086;-0.0098016651
176;0.0701508841;-0.0094163779
175;-0.0000252551;-0.0090251372
174;0.0227603812;-0.0090647405
173;0.0557963112;-0.0089610702
172;0.0245301408;-0.0086392001
171;0.0081616211;-0.0085163839
170;-0.0161823068;-0.0085002145
169;0.0378551768;-0.0086449822
168;0.0531002021;-0.0084289718
167;-0.0043154781;-0.0081018909
166;-0.0380853617;-0.0081680652
165;-0.0817141568;-0.0084646988
164;-0.0654997604;-0.0090517196
163;-0.0740264554;-0.0095292852
162;0.0066875994;-0.0100573055
161;0.0498672771;-0.0100635086
160;-0.0409613801;-0.0097783188
159;0.0034952488;-0.0101016498
158;0.0068958889;-0.0101299628
157;0.0104974865;-0.0101357124
156;0.0630786747;-0.0101165953
155;0.0151663049;-0.0097216889
154;0.0191326955;-0.0096636272
153;0.0076829600;-0.0095749913
152;0.0158162329;-0.0095695494
151;-0.0377058851;-0.0095028748
150;-0.0501669158;-0.0098352104
149;-0.0105380270;-0.0102587827
148;0.0367458350;-0.0103947766
147;0.0074104758;-0.0101781554
146;0.0188774519;-0.0101807454
145;0.0557713517;-0.0100943998
144;-0.0346481658;-0.0097091990
143;0.0568767051;-0.0100415339
142;0.0040059072;-0.0096367877
141;0.1238489833;-0.0096618921
140;-0.0723589839;-0.0086386752
139;0.0218459866;-0.0093054551
138;-0.0725061389;-0.0091725867
137;-0.0158525466;-0.0098473350
136;0.0677973382;-0.0100458796
135;0.0085878425;-0.0095072542
134;-0.0448477413;-0.0094913753
133;0.0164754128;-0.0099512429
132;0.0524760909;-0.0098681940
131;0.0268125916;-0.0094461942
130;0.0773037520;-0.0092564824
129;0.0508009945;-0.0085622473
128;0.1099013637;-0.0081136904
127;-0.0192777757;-0.0070155146
126;-0.0320499782;-0.0072625036
125;-0.0411181713;-0.0076405015
124;-0.0000573740;-0.0081111937
123;0.0104251846;-0.0081686486
122;-0.0128225901;-0.0081173800
121;-0.0601013321;-0.0083088385
120;-0.0280050955;-0.0089834547
119;0.0727846035;-0.0093369674
118;-0.0362943481;-0.0086194128
117;-0.0417104332;-0.0090662944
116;-0.1255453761;-0.0095728150
115;-0.0120158080;-0.0109259058
114;-0.0079395800;-0.0111341143
113;-0.0417976026;-0.0113031653
112;-0.0149935136;-0.0118262463
111;0.0075338940;-0.0120774306
110;-0.0112287118;-0.0120957253
109;-0.0291175662;-0.0123149635
108;-0.0612103859;-0.0127271463
107;0.1222385763;-0.0134754228
106;-0.0260516064;-0.0122338890
105;-0.0181555481;-0.0126333673
104;0.0418927966;-0.0129506570
103;0.0691807568;-0.0125847823
102;-0.0647194761;-0.0118652884
101;0.0114860138;-0.0127450577
100;-0.0405838780;-0.0127279042
99;0.0503725915;-0.0133387664
98;-0.0189985315;-0.0128456837
97;-0.0112437451;-0.0132118493
96;0.0076377071;-0.0134885292
95;0.0518487157;-0.0135323335
94;-0.0492794991;-0.0129908192
93;-0.1286940054;-0.0137775725
92;0.0033582004;0.0517268044
91;0.0066823163;0.0520773310
90;0.0676413375;0.0523939672
89;-0.0846640224;0.0516699253
88;-0.0223278703;0.0567943478
87;0.0536019865;0.0592950798
86;0.0171524927;0.0577983789
85;-0.0899741195;0.0580192241
84;0.0805192206;0.0690927100
83;0.0531004008;0.0650386296
82;0.1742596952;0.0628887091
81;0.0168276945;-0.0135595672
80;0.0723849494;-0.0134566348
79;-0.0676103276;-0.0122570488
78;0.0043064169;0.0625256435
77;0.0128618784;0.0630458182
76;-0.0290937266;0.0632097480
75;0.0525361737;0.0665299176
74;0.0363967328;0.0646593190
73;0.0000208751;-0.0132811853
72;0.0328720582;-0.0135270662
71;0.0241413187;-0.0130134150
70;0.0399572883;-0.0126793051
69;-0.0337919641;-0.0119107482
68;-0.0634122492;-0.0130231898
67;0.0231930003;0.0754757531
66;0.0285428897;0.0756873567
65;-0.0047705836;0.0753133984
64;0.0193031142;0.0795418328
63;-0.0236124807;0.0809855215
62;0.1099767544;0.0915449044
61;0.0851165205;0.0783918129
60;0.0292959421;-0.0095320152
59;0.1553087831;-0.0086661947
58;0.0763107700;-0.0018607978
57;-0.0385026834;0.0016972787
56;-0.0339105085;0.0000315404
55;0.0386031198;-0.0015400778
54;-0.0000920709;0.0003720215
53;0.0034797654;0.0003786170
52;-0.0035454141;0.0005723093
51;0.0216726123;0.0004005804
50;0.0814313338;0.0016356521
49;0.1217275353;0.0065704295
48;0.0697176445;0.0142581914
47;-0.0359093439;0.0187360875
46;-0.0134451746;0.0174587011
45;0.0659375293;0.0172654855
44;0.0546630277;0.0220937691
43;0.1753697694;0.0266288376
42;-0.1698967389;0.0458961902
41;-0.0549942451;0.0364731808
40;-0.0479739116;0.0338647961
39;-0.0042674390;0.0315740110
38;0.0550215576;0.0326917261
37;-0.0000262699;0.0406776681
36;-0.0522325674;0.0433587978
35;-0.0254463115;0.0401425292
34;-0.0407352843;0.0397515006
33;0.1496138457;0.0372534578
32;-0.1893658993;0.0823352560
31;0.0603066210;0.0529585601
30;-0.1700382998;0.0854021436
29;0.0238798024;0.0492027088
28;-0.0034054208;0.0679637721
27;-0.1967079608;0.0910929014
26;-0.1566107491;0.0290952835
25;-0.0881255075;0.0029267898
24;0.0484470370;-0.0131289684
23;-0.0000796833;-0.0020823454
22;-0.0130055963;-0.0022567787
21;-0.0534627771;-0.0058559835
20;-0.0433262378;-0.0199359905
19;-0.0117052607;-0.0333640483
18;0.0038374426;-0.0398301836
17;0.1429276367;-0.0422339292
16;-0.0547389843;0.0340478725
15;0.0171019509;0.0081097441
14;-0.0935210112;0.0224664750
13;-0.1462596354;-0.0273008795
12;0.0674347263;-0.0999001009
11;0.0181365695;-0.0489552813
10;-0.0036398477;-0.0368259449
9;-0.0346969521;-0.0478597524
8;-0.0335817267;-0.1015853311
7;0.0067065133;-0.1800199428
6;0.0686345766;-0.2297072612
5;-0.0107800727;-0.0210275444
4;0.0144781487;-1.6825099599
3;-0.1096849275;1.2695116948
2;-0.0520307729;-1.4945863090
1;0.0348128258;0.1000000000
