"","obs","r","alpha_KD","alpha_PS"
"20",129,-0.0321875706,-0.0409748044,0.125239274433815
"19",130,0.0087341038,-0.0409806138,0.125211134481781
"18",131,0.0902854591,-0.0410588256,0.125200304440784
"17",132,-0.0465990623,-0.0410136627,0.12410404602598
"16",133,-0.0420361276,-0.0409753946,0.123896901422822
"15",134,0.0044264514,-0.0409770688,0.123861476973209
"14",135,-0.1384061689,-0.040867733,0.124353027746525
"13",136,0.0286555315,-0.0408916262,0.122876675120404
"12",137,0.0888339557,-0.0409566859,0.12111300775361
"11",138,0.0572961755,-0.0409945974,0.121390388026022
"10",139,-0.064902061,-0.0409495043,0.120317835679068
"9",140,0.0460449205,-0.0409778157,0.120290524322998
"8",141,-0.0726836641,-0.0409318707,0.119630881216321
"7",142,0.0450905998,-0.04095826,0.119280081570921
"6",143,0.0367548018,-0.0409778361,0.11939948935933
"5",144,-0.0070793372,-0.0409723577,0.119281242869712
"4",145,0.0682216563,-0.041006017,0.119682202376792
"3",146,-0.0163240232,-0.0409953684,0.1191951203349
"2",147,0.0802403539,-0.0410311203,0.119935015967593
"1",148,0.0630126835,-0.0410561272,0.120966753854353
